"products_ean";"price"
"8592381173692";"8.42"
"8592381165437";"0.99"
"8592381180775";"61.56"
"8592381161644";"20.50"
"5904316460518";"26.29"
"8719987094415";"15.37"
"5904316460532";"26.29"
"8592381161859";"5.22"
"8592381188962";"3.61"
"8592381086459";"2.57"
"8592381158361";"19.95"
"8592381186302";""
"8592381186296";""
"8592381156503";"27.42"
"8592381102623";"5.80"
"8592381155322";"22.17"
"8592381151249";"49.18"
"8592381185336";"3.48"
"8592381048310";"60.05"
"8592381186937";"42.72"
"8592381132521";"16.62"
"8592381123673";"3.00"
"8592381123666";"3.50"
"8592381115029";"8.89"
"8718158444615";"35.17"
"8592381146344";"32.61"
"8592381146351";"28.56"
"8592381149307";"28.56"
"8592381155247";"68.63"
"8719987925443";"5.22"
"8592381146979";"13.69"
"8592381146986";"20.56"
"8720573444996";"5.80"
"8712442115274";"19.95"
"8712442911623";"8.44"
"8592381108250";"6.86"
"8592381116934";"8.97"
"8592381114152";"4.51"
"8592381137830";"14.41"
"8592381154554";"26.60"
"8719987572067";"24.94"
"8712442725749";"16.46"
"5904316400552";"16.44"
"8719987875236";"10.14"
"8719987875205";"12.19"
"8592381174286";"26.85"
"8592381170301";"27.42"
"8592381160753";"10.55"
"8592381122904";"6.86"
"8592381110222";"6.86"
"8592381100193";"5.04"
"8592381154622";"22.17"
"8592381146795";"21.95"
"8682013290047";"30.31"
"8682013290023";"10.55"
"8682013290092";"13.85"
"8592381180928";"24.94"
"8592381179946";"5.01"
"5904316405410";"3.99"
"5907610282961";"22.17"
"8592381170813";"28.56"
"8719202757507";"18.45"
"8719987875236";""
"8682013290092";""
"8682013290092";""
"8592381186906";"1.50"
"8592381185664";"32.60"
"8592381186593";"35.23"
"8592381180133";"10.55"
"8592381187699";"42.89"
"8592381184490";"30.10"
"8592381184476";"5.80"
"8592381181949";"42.89"
"8592381181031";"12.19"
"5904316423360";"4.99"
"8592381179922";"3.50"
"5904316419493";"7.38"
"5904316405380";"4.69"
"8592381179557";""
"8592381174774";"14.96"
"8694917006464";"24.94"
"5904316404345";"44.61"
"5904316404338";"5.94"
"8680550054672";"11.63"
"8711295167188";"5.01"
"8592381175573";"11.63"
"8719987748929";"150.93"
"8592381174651";"6.33"
"8592381175795";"22.45"
"8592381175634";"41.75"
"8592381174316";"22.15"
"8592381181406";"3.16"
"8592381168261";"21.06"
"8719987465802";"10.52"
"8592381181376";"2.57"
"8592381161743";"60.62"
"8592381181369";"2.69"
"8592381160791";"8.97"
"8592381158361";""
"8592381146726";"3.48"
"8712442151883";"54.17"
"8592381158361";""
"8592381144296";"23.83"
"8590697050157";"8.44"
"8719202629026";"10.55"
"8595116791192";"11.63"
"8595116791161";"6.49"
"8592381158361";""
"8592381113919";"15.41"
"8595116794766";"12.19"
"8592381102210";"37.11"
"8592381074692";"19.95"
"8592381083052";"10.55"
"8592381102371";"11.63"
"8592381116705";"27.71"
"8592381160784";"10.55"
"8592381186296";""
"8592381158361";""
"5907610285559";"28.56"
"8691857001306";"14.96"
"5904316456733";"9.48"
"8592381103491";"6.33"
"5907610289342";"8.95"
"8592381086428";"3.00"
"8592381158378";"10.55"
"123";""
"124";""
"125";""
"8592381174774";""
"8592381179809";"26.60"
"8592381110703";"27.71"
"5904316463076";"16.61"
"5904316460563";"27.69"
"8592381186951";"25.49"
"8592381187781";"11.63"
"8592381176563";"14.49"
"8592381188733";"34.46"
"8592381188719";"46.16"
"8694064046412";"18.29"
